Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
74817.0,-0.288175100715576,-0.423732267622545,1.66252878697895,-2.55217496372144,-0.880237267842567,-0.381989969418473,-0.289321207410832,0.0222756017334172,-2.59116940168392,0.913940644402366,0.806923742412198,-0.242433966222249,0.962000955377116,-0.44250501498387,-0.644183532435061,0.211832821322079,-0.227365492078741,0.566898129523546,-0.341225465730649,-0.224591269894012,-0.199807382568242,-0.350565335828121,0.0874778985199815,-0.0428339376574177,-0.501200792244441,-0.60769949033945,0.139790648354434,0.140489105560084,37.72,0
121706.0,-1.17838877789529,0.879975806511931,-0.392080557050058,-2.56586686836224,0.0662371066732469,-0.14112165810381,-0.59109762744786,-3.25908051315461,-0.971680382275235,0.671387486346243,0.370144522831705,-0.293461853697927,-0.386933088315276,0.205542845014871,-1.11031708493029,1.4112281114892,-0.275196122358379,-0.559111185370105,-0.0337225089469063,-0.726236368225745,3.56218586553574,0.554165131049727,-0.149525336676994,-0.455872743362603,-0.326910266399463,-0.0956559904177123,0.641083274605681,0.246225503399552,55.8,0
159668.0,-0.477347568700127,1.37479287909606,-0.662005662455323,0.737010611909495,0.871138661361892,-0.12811192988747,0.96975319975388,0.369433365107689,-0.920873896481021,-0.0468377017812356,-0.331573668602238,0.0598707550166654,-0.986401299702691,1.1259284771697,-0.912921866770909,-0.640104230167147,-0.108223029656761,0.515160542780969,1.316090524395,-0.0330119250835523,0.160999675582217,0.563991524292,-0.284246938671806,-0.80954483680792,0.0978081013791125,-0.342391842233596,0.297960346317204,0.163062956868252,29.21,0
78013.0,-0.809179427424817,0.531778742792752,2.63321073969921,-1.93869595443769,-0.35379065929053,-0.430183185144714,0.497151488979384,-0.0635948008722541,1.19960052683355,-1.54322226394381,0.165742673215022,1.16123739192406,0.918484335598445,-0.735344139659357,0.810210064979348,-0.821110074454179,-0.146052819995253,-0.462326250448868,-0.476176603113414,0.125229284276391,-0.0006905352694281,0.532241094492254,-0.346365299014699,0.44433243586739,0.470064769685281,-0.780102655349826,0.215361391600073,-0.0826291080472086,1.0,0
45088.0,1.17586348806443,0.458860480712345,-0.411185147164628,1.08265398641004,0.306898632038509,-0.248303012626702,0.0137582440793475,0.142329623578111,-0.109267898754016,-0.399188130165769,1.42750068640113,-0.137966347019298,-1.4855831624303,-0.567164526903168,0.78885744879224,0.569873655529272,0.661855511331935,0.792266629914002,-0.518520485018013,-0.205817430401792,-0.0104303397947424,-0.0275951096944545,-0.125844621066238,-0.455344465929047,0.584664507779366,-0.29024080733831,0.034926186856438,0.0313105751285144,1.0,0
111702.0,0.381282966890216,-0.0356665500677626,-0.58325319916813,-1.59012737320621,0.985865372892219,0.0298203123429043,0.200822735685516,-0.129686211988459,-1.74277667835695,0.710529284911219,0.377712614742695,0.208375203514252,1.8240157388901,-0.11773540085574,-0.323465618505015,0.768961293516661,-0.217951724269265,-0.44304761131267,1.89550071183292,0.343383615013506,0.647797453000443,1.86950181027201,-0.127582162809699,-0.0953587330051803,-0.936509626519741,0.0221002215357089,0.27292680790423,0.264837859063931,15.0,0
134199.0,-3.21223711986482,2.11293411248411,-0.770511376243091,-1.36916501032911,-1.29706824425678,0.243903721904545,-1.37050048082326,-5.23149324248343,-1.89474894875876,0.268094600580737,-0.70606129517453,0.273284891497914,1.30655097154943,0.655867084458791,0.397475067992922,0.729264198917352,1.2803343298239,-1.48687363940419,1.73260080753696,-1.49661744204067,5.34957473375171,-1.75733466483028,0.0072627429995088,-0.0165250803673897,0.71102280288745,0.0331926300471326,0.223221713598023,-0.312803669561052,150.0,0
168409.0,2.07679804056971,-1.01535856332036,-0.658084724367091,-0.851484987188189,-1.04239984136426,-0.663591534859007,-0.852071054130219,-0.0579819162476752,-0.271030196514605,0.911709048665334,0.994188073608184,0.13133859320499,-0.215017146575039,-0.0811230891614804,-0.603748596491521,1.12860262756985,0.068180710768123,-0.981548987187631,0.754528201872794,-0.0098588128066244,0.275878835313199,0.772910612352233,0.162927517824606,0.0354810703751002,-0.21505253864057,-0.200438427590585,-0.0106670738712281,-0.0581506141125318,35.0,1
60338.0,-1.84144439654625,1.59705052862866,0.85800657277402,-1.42043932207311,-0.708944717989314,-0.523709514533075,-0.24231317451409,1.05722542016637,-0.358048966595407,-0.456888354269816,1.4912166309499,1.52395618904722,0.70531558744168,0.534042508434884,-0.0828262295150481,0.613406612231409,-0.294327138887732,-0.414062518441664,-0.907323302377777,0.0847284069965169,0.0420280588660643,0.0677886602694873,0.0726195796505606,0.269694528346294,-0.302421682946665,0.729688171597059,0.241683994717206,0.150966848388253,3.78,1
121011.0,-0.780817672835397,1.90175275757955,-1.84321770084299,0.065779137923418,-0.485073739456649,-0.912789377277884,-0.798943226013836,-2.08857785960676,-0.424636916661758,-1.77619842513261,-0.955427920272405,-0.0543155291749514,-0.809133421868465,0.190149160418637,0.6231325207409,0.562853452429682,1.00261570684885,0.910525040107336,-0.43421727201217,0.188331788051877,-0.894451438510591,1.27080461768382,0.193660802658209,-0.0692407686226146,-0.350442583728167,-0.175886500170552,-0.339012528255996,-0.0894295859287985,49.5,0
